100 3 4 200 0
7	74	54
44	85	44
70	96	86
20	93	94
45	48	67
57	29	15
89	93	88
68	31	66
84	97	16
58	53	30
61	2	98
7	90	22
36	47	66
100	9	47
27	43	85
31	29	46
18	21	89
85	92	4
50	27	43
15	19	87
100	18	81
49	95	22
48	84	65
63	15	19
4	52	58
7	29	5
30	94	2
46	24	85
54	53	57
19	25	33
3	1	5
71	43	91
9	11	62
25	98	40
76	47	93
69	22	65
48	99	57
14	96	98
9	61	17
27	44	90
42	2	28
32	44	35
60	91	22
55	31	43
60	18	26
92	82	17
76	48	61
13	59	20
5	51	32
60	16	52
23	90	61
70	63	22
30	54	15
39	9	24
49	4	60
20	16	37
15	51	10
20	87	64
73	79	48
35	85	23
7	72	92
32	6	52
8	91	4
34	73	93
75	66	22
68	20	57
68	34	68
95	23	42
9	95	19
85	60	1
79	64	83
46	85	63
56	69	100
29	88	78
81	83	97
70	2	52
96	75	65
13	61	37
37	30	82
99	36	40
86	8	94
53	56	75
52	16	89
87	94	3
41	50	32
4	28	4
35	26	48
54	67	41
5	79	15
7	99	76
79	98	31
2	56	77
86	6	63
42	38	15
40	12	80
25	55	65
8	31	97
77	64	56
38	3	27
54	74	2
